Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
AAPL_2024-12-26_11:05:42,12/26/2024 11:05,AAPL,352,0.4271008410180676,105.01614708579788,152.481082642272,-0.00112316,0.001549187,0.26,-0.9
AAPL_2024-12-26_11:19:33,12/26/2024 11:19,AAPL,352,0.4039008410180675,105.12348009579787,152.50912697893864,-0.000755229,0.001026336,0.26,-0.9
AAPL_2024-12-26_11:55:00,12/26/2024 11:55,AAPL,220,0.1516258410180676,105.15151141204788,108.43437908435531,0.001859024,0.003408211,0.26,-0.9
AAPL_2024-12-26_12:00:45,12/26/2024 12:00,AAPL,352,0.2616258410180676,105.15151141204788,152.4710458,0.001859024,0.003408211,0.26,-0.9
AAPL_2024-12-26_12:02:31,12/26/2024 12:02,AAPL,352,0.1516258410180676,105.15151141204788,152.43437908435533,0.001859024,0.003408211,0.26,-0.9
AAPL_2024-12-26_12:13:09,12/26/2024 12:13,AAPL,264,0.4292709708881974,105.21462945454788,123.21463347514536,0.003272657,0.004298993,0.26,-0.9
AAPL_2024-12-26_12:18:00,12/26/2024 12:18,AAPL,396,0.2857008410180676,105.21462945454788,167.16677676518864,0.003272657,0.004298993,0.26,-0.9
AAPL_2024-12-26_12:49:09,12/26/2024 12:49,AAPL,176,0.1571341743514009,105.04412861204788,93.73375426,0.002343145,0.004783114,0.26,-0.9
AAPL_2024-12-26_13:00:23,12/26/2024 13:00,AAPL,352,0.2817462955635221,104.92762442579787,152.40312357378713,-0.000271108,0.003137103,0.26,-0.9
AAPL_2024-12-26_13:05:05,12/26/2024 13:05,AAPL,352,0.1516258410180676,104.92762442579787,152.35975008893865,-0.000271108,0.003137103,0.26,-0.9
AAPL_2024-12-26_13:22:28,12/26/2024 13:22,AAPL,176,0.2570008410180676,104.82063897829788,93.69254660643864,-0.00112316,0.003175833,0.26,-0.9
AAPL_2024-12-26_13:38:20,12/26/2024 13:38,AAPL,220,0.282854412446639,104.76257427704788,108.34847622983152,-0.001607281,0.003175833,0.26,-0.9
AAPL_2024-12-26_14:01:23,12/26/2024 14:01,AAPL,352,0.1553212955180676,104.96022292704788,152.37184807418865,3.87296669248291e-05,0.003175833,0.26,-0.9
AAPL_2024-12-26_14:04:15,12/26/2024 14:04,AAPL,352,0.3506258410180676,104.96022292704788,152.43694958935532,3.87296669248291e-05,0.003175833,0.26,-0.9
AAPL_2024-12-27_08:00:00,12/27/2024 8:00,AAPL,308,0.2725909478113401,104.95556491954788,137.74271862245303,-0.006418423,-0.015732376,-0.9,-0.9
AAPL_2024-12-27_08:02:29,12/27/2024 8:02,AAPL,264,0.1987909478113401,104.95556491954788,123.0514519557864,-0.006418423,-0.015732376,-0.9,-0.9
AAPL_2024-12-27_08:05:42,12/27/2024 8:05,AAPL,352,0.4475909478113401,104.95556491954788,152.46771862245308,-0.006418423,-0.015732376,-0.9,-0.9
AAPL_2024-12-27_08:07:26,12/27/2024 8:07,AAPL,220,0.4938727379347969,104.95556491954788,108.48314588582755,-0.006418423,-0.015732376,-0.9,-0.9
AAPL_2024-12-27_08:11:33,12/27/2024 8:11,AAPL,352,0.446868328763721,104.95556491954788,152.4674777494372,-0.004973747,-0.018660721,-0.9,-0.9
AAPL_2024-12-27_08:32:00,12/27/2024 8:32,AAPL,308,0.4244131700335624,104.95556491954788,137.79332602986048,-0.001173268,-0.016596788,-0.9,-0.9
AAPL_2024-12-27_08:44:15,12/27/2024 8:44,AAPL,352,0.2000992811446734,104.95556491954788,152.38522140023085,-0.004609683,-0.019010115,-0.9,-0.9
AAPL_2024-12-27_08:59:42,12/27/2024 8:59,AAPL,352,0.4475909478113401,104.95556491954788,152.46771862245308,-0.005192649,-0.020925025,-0.9,-0.9
AAPL_2024-12-27_09:23:42,12/27/2024 9:23,AAPL,352,0.4475909478113401,104.95556491954788,152.46771862245308,-0.003942167,-0.020538955,-0.9,-0.9
AAPL_2024-12-27_09:52:49,12/27/2024 9:52,AAPL,264,0.4368576144780067,104.95556491954788,123.13080751134196,0.003551849,-0.017373176,-0.9,-0.9
AAPL_2024-12-27_10:04:01,12/27/2024 10:04,AAPL,352,0.2000992811446734,104.95556491954788,152.38522140023085,0.003551849,-0.017373176,-0.9,-0.9
AAPL_2024-12-27_10:38:42,12/27/2024 10:38,AAPL,352,0.4475909478113401,104.95556491954788,152.46771862245308,0.004015134,-0.015018145,-0.9,-0.9
AAPL_2024-12-27_10:51:33,12/27/2024 10:51,AAPL,352,0.4243909478113401,104.95556491954788,152.45998528911971,0.004015134,-0.015018145,-0.9,-0.9
AAPL_2024-12-27_11:07:23,12/27/2024 11:07,AAPL,352,0.2000992811446734,104.95556491954788,152.38522140023085,0.002779708,-0.014593468,-0.9,-0.9
AAPL_2024-12-27_12:01:33,12/27/2024 12:01,AAPL,352,0.4243909478113401,104.95556491954788,152.45998528911971,0.000701876,-0.013891591,-0.9,-0.9
AAPL_2024-12-27_12:01:42,12/27/2024 12:01,AAPL,352,0.4475909478113401,104.95556491954788,152.46771862245308,0.000701876,-0.013891591,-0.9,-0.9
AAPL_2024-12-27_12:52:42,12/27/2024 12:52,AAPL,352,0.4475909478113401,104.95556491954788,152.46771862245308,0.000726585,-0.013165007,-0.9,-0.9
AAPL_2024-12-27_13:45:42,12/27/2024 13:45,AAPL,352,0.4475909478113401,104.95556491954788,152.46771862245308,0.001891746,-0.013242221,-0.9,-0.9
AAPL_2024-12-27_14:01:23,12/27/2024 14:01,AAPL,352,0.2000992811446734,104.95556491954788,152.38522140023085,-7.72e-05,-0.013242221,-0.9,-0.9
AAPL_2024-12-27_14:02:15,12/27/2024 14:02,AAPL,352,0.2000992811446734,104.95556491954788,152.38522140023085,-7.72e-05,-0.013242221,-0.9,-0.9
AAPL_2024-12-27_14:18:42,12/27/2024 14:18,AAPL,352,0.4475909478113401,104.95556491954788,152.46771862245308,-0.000231642,-0.013242221,-0.9,-0.9
AAPL_2024-12-30_07:24:04,12/30/2024 7:24,AAPL,220,0.2813926405995516,104.95556491954788,108.4123191867158,-0.003990766,-0.018232325,-0.01,-0.89
AAPL_2024-12-30_07:35:46,12/30/2024 7:35,AAPL,220,0.000748891,104.95556491954788,108.31877127004914,-0.003990766,-0.018232325,-0.01,-0.89
AAPL_2024-12-30_08:00:00,12/30/2024 8:00,AAPL,308,0.2305051405995516,104.95556491954788,137.72869002004916,0.002151884,-0.015161,-0.01,-0.89
AAPL_2024-12-30_08:02:50,12/30/2024 8:02,AAPL,220,0.4112738905995516,104.95556491954788,108.4556129367158,0.002151884,-0.015161,-0.01,-0.89
AAPL_2024-12-30_08:02:50,12/30/2024 8:02,AAPL,220,0.3824238905995516,104.95556491954788,108.44599627004914,0.002151884,-0.015161,-0.01,-0.89
AAPL_2024-12-30_08:02:54,12/30/2024 8:02,AAPL,220,0.4153488905995516,104.95556491954788,108.45697127004912,0.002151884,-0.015161,-0.01,-0.89
AAPL_2024-12-30_08:02:54,12/30/2024 8:02,AAPL,220,0.3724238905995516,104.95556491954788,108.4426629367158,0.002151884,-0.015161,-0.01,-0.89
AAPL_2024-12-30_08:03:03,12/30/2024 8:03,AAPL,220,0.4315238905995516,104.95556491954788,108.4623629367158,0.002151884,-0.015161,-0.01,-0.89
AAPL_2024-12-30_08:03:03,12/30/2024 8:03,AAPL,220,0.3580322239328849,104.95556491954788,108.43786571449358,0.002151884,-0.015161,-0.01,-0.89
AAPL_2024-12-30_08:04:42,12/30/2024 8:04,AAPL,352,0.4299738905995516,104.95556491954788,152.46184627004914,0.002151884,-0.015161,-0.01,-0.89
AAPL_2024-12-30_08:12:15,12/30/2024 8:12,AAPL,352,0.3534988905995516,104.95556491954788,152.43635460338248,-0.002986424,-0.01705857,-0.01,-0.89
AAPL_2024-12-30_08:36:49,12/30/2024 8:36,AAPL,220,0.4224988905995516,104.95556491954788,108.45935460338248,0.003885129,-0.014347197,-0.01,-0.89
AAPL_2024-12-30_08:57:42,12/30/2024 8:57,AAPL,352,0.4299738905995516,104.95556491954788,152.46184627004914,0.003149575,-0.012011425,-0.01,-0.89
AAPL_2024-12-30_09:10:45,12/30/2024 9:10,AAPL,220,0.3974238905995516,104.95556491954788,108.45099627004912,0.005125396,-0.011933174,-0.01,-0.89
AAPL_2024-12-30_09:10:45,12/30/2024 9:10,AAPL,220,0.3874238905995516,104.95556491954788,108.4476629367158,0.005125396,-0.011933174,-0.01,-0.89
AAPL_2024-12-30_09:10:46,12/30/2024 9:10,AAPL,220,0.3801655572662183,104.95556491954788,108.44524349227136,0.005125396,-0.011933174,-0.01,-0.89
AAPL_2024-12-30_09:10:46,12/30/2024 9:10,AAPL,220,0.4074988905995516,104.95556491954788,108.45435460338248,0.005125396,-0.011933174,-0.01,-0.89
AAPL_2024-12-30_09:10:46,12/30/2024 9:10,AAPL,220,0.4199238905995516,104.95556491954788,108.45849627004914,0.005125396,-0.011933174,-0.01,-0.89
AAPL_2024-12-30_09:30:42,12/30/2024 9:30,AAPL,352,0.4299738905995516,104.95556491954788,152.46184627004914,0.004409797,-0.0099374,-0.01,-0.89
AAPL_2024-12-30_10:04:45,12/30/2024 10:04,AAPL,308,0.3980627794884405,104.95556491954788,137.78454256634544,0.003364764,-0.008646661,-0.01,-0.89
AAPL_2024-12-30_10:31:10,12/30/2024 10:31,AAPL,264,0.4911238905995516,104.95556491954788,123.14889627004914,-0.000978912,-0.010916311,-0.01,-0.89
AAPL_2024-12-30_11:09:42,12/30/2024 11:09,AAPL,352,0.4299738905995516,104.95556491954788,152.46184627004914,-0.00055323,-0.010446418,-0.01,-0.89
AAPL_2024-12-30_12:43:36,12/30/2024 12:43,AAPL,88,0.080498891,104.95556491954788,64.34535460338248,-0.001095505,-0.010759419,-0.01,-0.89
AAPL_2024-12-30_12:43:36,12/30/2024 12:43,AAPL,88,0.080498891,104.95556491954788,64.34535460338248,-0.001095505,-0.010759419,-0.01,-0.89
AAPL_2024-12-30_13:03:09,12/30/2024 13:03,AAPL,352,0.0354898,104.95556491954788,152.33035157304914,-0.004284205,-0.013243867,-0.01,-0.89
AAPL_2024-12-30_13:05:00,12/30/2024 13:05,AAPL,220,0.4591748375692486,104.95556491954788,108.47157991903904,-0.004284205,-0.013243867,-0.01,-0.89
AAPL_2024-12-30_13:38:59,12/30/2024 13:38,AAPL,352,0.3792988905995516,104.95556491954788,152.44495460338248,-0.00250401,-0.01326343,-0.01,-0.89
AAPL_2024-12-30_13:48:15,12/30/2024 13:48,AAPL,176,0.2981572239328849,104.95556491954788,93.7512407144936,-0.00250401,-0.01326343,-0.01,-0.89
AAPL_2024-12-30_13:48:42,12/30/2024 13:48,AAPL,352,0.4299738905995516,104.95556491954788,152.46184627004914,-0.00250401,-0.01326343,-0.01,-0.89
AAPL_2024-12-31_07:13:00,12/31/2024 7:13,AAPL,308,0.3404647631233563,108.21810619704787,138.85285698672374,0.011915293,-0.001348136,-0.89,-0.8
AAPL_2024-12-31_07:13:00,12/31/2024 7:13,AAPL,308,0.3404647631233563,108.21810619704787,138.85285698672374,0.011915293,-0.001348136,-0.89,-0.8
AAPL_2024-12-31_08:20:48,12/31/2024 8:20,AAPL,220,0.4037897631233563,108.38537873954787,109.59638950089042,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:48,12/31/2024 8:20,AAPL,220,0.4037897631233563,108.38537873954787,109.59638950089042,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:48,12/31/2024 8:20,AAPL,220,0.4100397631233563,108.38537873954787,109.59847283422374,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:48,12/31/2024 8:20,AAPL,220,0.4100397631233563,108.38537873954787,109.59847283422374,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:48,12/31/2024 8:20,AAPL,220,0.39553143,108.38537873954787,109.59363672311264,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:48,12/31/2024 8:20,AAPL,220,0.39553143,108.38537873954787,109.59363672311264,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:49,12/31/2024 8:20,AAPL,220,0.3412897631233563,108.38537873954787,109.57555616755708,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:49,12/31/2024 8:20,AAPL,220,0.3412897631233563,108.38537873954787,109.57555616755708,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:50,12/31/2024 8:20,AAPL,220,0.39553143,108.38537873954787,109.59363672311264,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:50,12/31/2024 8:20,AAPL,220,0.39553143,108.38537873954787,109.59363672311264,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:50,12/31/2024 8:20,AAPL,220,0.4214147631233563,108.38537873954787,109.6022645008904,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:50,12/31/2024 8:20,AAPL,220,0.4214147631233563,108.38537873954787,109.6022645008904,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:51,12/31/2024 8:20,AAPL,220,0.4037897631233563,108.38537873954787,109.59638950089042,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:51,12/31/2024 8:20,AAPL,220,0.4037897631233563,108.38537873954787,109.59638950089042,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:51,12/31/2024 8:20,AAPL,220,0.4048647631233563,108.38537873954787,109.59674783422372,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:51,12/31/2024 8:20,AAPL,220,0.4048647631233563,108.38537873954787,109.59674783422372,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:51,12/31/2024 8:20,AAPL,220,0.3710647631233563,108.38537873954787,109.58548116755708,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_08:20:51,12/31/2024 8:20,AAPL,220,0.3710647631233563,108.38537873954787,109.58548116755708,-0.001605868,-0.002954005,-0.89,-0.8
AAPL_2024-12-31_10:52:05,12/31/2024 10:52,AAPL,176,0.4000602176688108,109.18363551329789,95.19456524365556,-0.001176844,-0.008908803,-0.89,-0.8
AAPL_2024-12-31_10:52:05,12/31/2024 10:52,AAPL,176,0.4000602176688108,109.18363551329789,95.19456524365556,-0.001176844,-0.008908803,-0.89,-0.8
AAPL_2024-12-31_12:51:00,12/31/2024 12:51,AAPL,352,0.2858647631233563,109.31856144579788,153.8681420696404,0.003192308,-0.005610626,-0.89,-0.8
AAPL_2024-12-31_12:51:00,12/31/2024 12:51,AAPL,352,0.2858647631233563,109.31856144579788,153.8681420696404,0.003192308,-0.005610626,-0.89,-0.8
AAPL_2024-12-31_13:04:43,12/31/2024 13:04,AAPL,352,0.1608647631233563,109.13375529579788,153.76487335297375,0.00075337,-0.006582078,-0.89,-0.8
AAPL_2024-12-31_13:04:43,12/31/2024 13:04,AAPL,352,0.1608647631233563,109.13375529579788,153.76487335297375,0.00075337,-0.006582078,-0.89,-0.8
AAPL_2025-01-06_07:06:21,1/6/2025 7:06,AAPL,176,0.3365746078572094,109.09886284704788,95.14514581830169,0.006488393,0.004478961,0.27,-0.32
AAPL_2025-01-06_08:00:00,1/6/2025 8:00,AAPL,308,0.3531768805844821,109.09886284704788,139.1506799092108,0.007642998,0.012121959,0.27,-0.32
AAPL_2025-01-06_08:40:52,1/6/2025 8:40,AAPL,220,0.4257518805844821,109.09886284704788,109.84153824254412,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:52,1/6/2025 8:40,AAPL,220,0.4025185472511488,109.09886284704788,109.83379379809968,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:53,1/6/2025 8:40,AAPL,220,0.3965435472511487,109.09886284704788,109.831802131433,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:53,1/6/2025 8:40,AAPL,220,0.4057768805844821,109.09886284704788,109.83487990921078,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:53,1/6/2025 8:40,AAPL,220,0.3707049418089719,109.09886284704788,109.82318926295228,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:55,1/6/2025 8:40,AAPL,220,0.4051996078572094,109.09886284704788,109.83468748496836,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:55,1/6/2025 8:40,AAPL,220,0.4268518805844821,109.09886284704788,109.84190490921078,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:55,1/6/2025 8:40,AAPL,220,0.4070018805844821,109.09886284704788,109.83528824254412,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:56,1/6/2025 8:40,AAPL,220,0.4016268805844821,109.09886284704788,109.83349657587743,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_08:40:56,1/6/2025 8:40,AAPL,220,0.4002852139178154,109.09886284704788,109.83304935365524,0.000472551,0.011526134,0.27,-0.32
AAPL_2025-01-06_12:27:19,1/6/2025 12:27,AAPL,176,0.3920268805844821,109.09886284704788,95.16362990921078,-0.000328731,0.006328074,0.27,-0.32
AAPL_2025-01-06_13:17:25,1/6/2025 13:17,AAPL,352,0.1678518805844821,109.09886284704788,153.75557157587744,0.000986193,0.006738988,0.27,-0.32
AAPL_2025-01-07_07:27:00,1/7/2025 7:27,AAPL,308,0.3932212691583631,112.9887659399244,140.46066240302758,0.009265306,0.000489796,-0.32,0.3
AAPL_2025-01-07_08:00:00,1/7/2025 8:00,AAPL,308,0.3607046024916964,111.99503511325088,140.11857990524751,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:49,1/7/2025 8:06,AAPL,220,0.3321296024916964,111.99503511325088,110.7757215719142,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:50,1/7/2025 8:06,AAPL,220,0.3396296024916964,111.99503511325088,110.7782215719142,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:50,1/7/2025 8:06,AAPL,220,0.3715212691583631,111.99503511325088,110.78885212746977,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:51,1/7/2025 8:06,AAPL,220,0.3846296024916964,111.99503511325088,110.7932215719142,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:53,1/7/2025 8:06,AAPL,220,0.377371269158363,111.99503511325088,110.79080212746976,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:54,1/7/2025 8:06,AAPL,220,0.3385712691583631,111.99503511325088,110.7778687941364,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:55,1/7/2025 8:06,AAPL,220,0.3696296024916964,111.99503511325088,110.7882215719142,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:56,1/7/2025 8:06,AAPL,220,0.3571296024916964,111.99503511325088,110.78405490524752,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:56,1/7/2025 8:06,AAPL,220,0.4107046024916965,111.99503511325088,110.80191323858088,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:56,1/7/2025 8:06,AAPL,220,0.4104546024916964,111.99503511325088,110.80182990524752,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:57,1/7/2025 8:06,AAPL,220,0.4064796024916964,111.99503511325088,110.80050490524752,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_08:06:58,1/7/2025 8:06,AAPL,220,0.3612962691583631,111.99503511325088,110.78544379413644,-0.000612245,-0.001673469,-0.32,0.3
AAPL_2025-01-07_09:00:00,1/7/2025 9:00,AAPL,308,0.2517046024916964,112.07334157987356,140.10834872745508,-0.006236735,-0.007910204,-0.32,0.3
AAPL_2025-01-07_13:08:28,1/7/2025 13:08,AAPL,352,0.1857955114916964,113.4887842937896,155.22485993509375,0.00122449,-0.011387755,-0.32,0.3
AAPL_2025-01-07_13:34:10,1/7/2025 13:34,AAPL,352,0.066704602,113.39806780948096,155.15492413732423,0.000530612,-0.011387755,-0.32,0.3
AAPL_2025-01-08_07:12:00,1/8/2025 7:12,AAPL,308,0.4707639666424242,113.32878230338189,140.5998487566748,0.008951852,-0.002435903,0.3,0.32
AAPL_2025-01-08_07:12:00,1/8/2025 7:12,AAPL,308,0.4707639666424242,113.32878230338189,140.5998487566748,0.008951852,-0.002435903,0.3,0.32
AAPL_2025-01-08_08:08:45,1/8/2025 8:08,AAPL,220,0.3933806333090909,113.32878230338189,111.240720978897,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:45,1/8/2025 8:08,AAPL,220,0.3933806333090909,113.32878230338189,111.240720978897,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:45,1/8/2025 8:08,AAPL,220,0.4675389666424242,113.32878230338189,111.26544042334145,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:45,1/8/2025 8:08,AAPL,220,0.4675389666424242,113.32878230338189,111.26544042334145,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:45,1/8/2025 8:08,AAPL,220,0.4443389666424242,113.32878230338189,111.25770709000813,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:45,1/8/2025 8:08,AAPL,220,0.4443389666424242,113.32878230338189,111.25770709000813,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4167139666424242,113.32878230338189,111.24849875667478,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4167139666424242,113.32878230338189,111.24849875667478,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4520639666424242,113.32878230338189,111.2602820900081,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4520639666424242,113.32878230338189,111.2602820900081,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4444389666424242,113.32878230338189,111.25774042334145,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4444389666424242,113.32878230338189,111.25774042334145,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4198957848242424,113.32878230338189,111.24955936273538,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4198957848242424,113.32878230338189,111.24955936273538,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4443389666424242,113.32878230338189,111.25770709000813,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:08:46,1/8/2025 8:08,AAPL,220,0.4443389666424242,113.32878230338189,111.25770709000813,0.006399405,0.003963503,0.3,0.32
AAPL_2025-01-08_08:50:51,1/8/2025 8:50,AAPL,220,0.3639139666424242,113.32878230338189,111.23089875667478,0.002869411,0.005098881,0.3,0.32
AAPL_2025-01-08_08:50:51,1/8/2025 8:50,AAPL,220,0.3639139666424242,113.32878230338189,111.23089875667478,0.002869411,0.005098881,0.3,0.32
AAPL_2025-01-10_09:30:00,1/10/2025 9:30,AAPL,308,-0.018713778,113.32878230338189,140.43668950853674,0.007972806,-0.029439637,-1.32,-1.32
AAPL_2025-01-13_07:38:59,1/13/2025 7:38,AAPL,220,0.2552676218528521,119.53720941366676,113.26415901183988,0.000844416,-0.023474773,0.39,-0.63
AAPL_2025-01-13_08:00:00,1/13/2025 8:00,AAPL,308,0.3086176218528521,120.01287054797304,142.77382938994197,0.004306101,-0.023432974,0.39,-0.63
AAPL_2025-01-13_08:09:23,1/13/2025 8:09,AAPL,352,0.033567622,119.5489139792768,157.1941605337099,-0.001878826,-0.026282457,0.39,-0.63
AAPL_2025-01-13_08:10:12,1/13/2025 8:10,AAPL,352,0.2339676218528521,119.5489139792768,157.2609605337099,-0.001878826,-0.026282457,0.39,-0.63
AAPL_2025-01-13_08:12:53,1/13/2025 8:12,AAPL,220,0.3501259551861854,119.5489139792768,113.29967997815432,-0.001878826,-0.026282457,0.39,-0.63
AAPL_2025-01-13_08:12:53,1/13/2025 8:12,AAPL,220,0.3858926218528521,119.5489139792768,113.31160220037656,-0.001878826,-0.026282457,0.39,-0.63
AAPL_2025-01-13_08:12:54,1/13/2025 8:12,AAPL,220,0.3310461932814235,119.5489139792768,113.2933200575194,-0.001878826,-0.026282457,0.39,-0.63
AAPL_2025-01-13_08:12:55,1/13/2025 8:12,AAPL,220,0.3592842885195187,119.5489139792768,113.3027327559321,-0.001878826,-0.026282457,0.39,-0.63
