Unique_ID,publish_date,ticker,AI_Score,Sentiment Score,Health_Score,Aggregated_Score,Relative_1HR_Chg,Open_1HR_Change,Day_Percent_Change,Next_Day_Percent_Change
AAPL_2024-12-24_01:45:41,12/24/2024 1:45,AAPL,176,0.26193966333661134,107.59239891329787,94.61811285887818,,,1.11,1.06
AAPL_2024-12-24_01:45:41,12/24/2024 1:45,AAPL,176,0.26193966333661134,107.59239891329787,94.61811285887818,,,1.11,1.06
AAPL_2024-12-24_02:43:00,12/24/2024 2:43,AAPL,308,0.2534269649239129,107.59239891329787,138.6152752927406,,,1.11,1.06
AAPL_2024-12-24_02:43:00,12/24/2024 2:43,AAPL,308,0.2534269649239129,107.59239891329787,138.6152752927406,,,1.11,1.06
AAPL_2024-12-24_03:37:13,12/24/2024 3:37,AAPL,220,0.2897503776223256,107.59239891329787,109.29404976364007,,,1.11,1.06
AAPL_2024-12-24_03:37:13,12/24/2024 3:37,AAPL,220,0.2897503776223256,107.59239891329787,109.29404976364007,,,1.11,1.06
AAPL_2024-12-24_04:00:47,12/24/2024 4:00,AAPL,352,0.28201466333661135,107.59239891329787,153.2914711922115,,,1.11,1.06
AAPL_2024-12-24_04:00:47,12/24/2024 4:00,AAPL,352,0.28201466333661135,107.59239891329787,153.2914711922115,,,1.11,1.06
AAPL_2024-12-24_04:15:00,12/24/2024 4:15,AAPL,308,0.4217343061937542,107.59239891329787,138.67137773983055,,,1.11,1.06
AAPL_2024-12-24_04:15:00,12/24/2024 4:15,AAPL,308,0.4217343061937542,107.59239891329787,138.67137773983055,,,1.11,1.06
AAPL_2024-12-24_05:00:00,12/24/2024 5:00,AAPL,308,-0.019585337,107.59239891329787,138.5242711922115,,,1.11,1.06
AAPL_2024-12-24_05:00:00,12/24/2024 5:00,AAPL,308,-0.019585337,107.59239891329787,138.5242711922115,,,1.11,1.06
AAPL_2024-12-24_05:24:00,12/24/2024 5:24,AAPL,308,0.38125784515479316,107.59239891329787,138.65788558615088,,,1.11,1.06
AAPL_2024-12-24_05:24:00,12/24/2024 5:24,AAPL,308,0.38125784515479316,107.59239891329787,138.65788558615088,,,1.11,1.06
AAPL_2024-12-24_06:03:00,12/24/2024 6:03,AAPL,308,0.4860990789210269,107.59239891329787,138.69283266407297,,,1.11,1.06
AAPL_2024-12-24_06:03:00,12/24/2024 6:03,AAPL,308,0.4860990789210269,107.59239891329787,138.69283266407297,,,1.11,1.06
AAPL_2024-12-24_07:42:24,12/24/2024 7:42,AAPL,308,0.34518966333661133,106.07440839329787,138.13986601887817,0.004318173,0.009685039,1.11,1.06
AAPL_2024-12-24_07:42:24,12/24/2024 7:42,AAPL,308,0.34518966333661133,106.07440839329787,138.13986601887817,0.004318173,0.009685039,1.11,1.06
AAPL_2024-12-24_08:00:00,12/24/2024 8:00,AAPL,308,0.26821466333661137,105.96774798079788,138.0786542147115,0.002795863,0.009044149,1.11,1.06
AAPL_2024-12-24_08:00:00,12/24/2024 8:00,AAPL,308,0.26821466333661137,105.96774798079788,138.0786542147115,0.002795863,0.009044149,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.39196466333661134,105.78567293204787,108.72587919846148,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.39196466333661134,105.78567293204787,108.72587919846148,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.3863873906093386,105.78567293204787,108.7240201075524,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.3863873906093386,105.78567293204787,108.7240201075524,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.41203966333661135,105.78567293204787,108.73257086512815,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.41203966333661135,105.78567293204787,108.73257086512815,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.4158896633366113,105.78567293204787,108.73385419846149,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:44,12/24/2024 8:10,AAPL,220,0.4158896633366113,105.78567293204787,108.73385419846149,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.3754896633366113,105.78567293204787,108.72038753179483,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.3754896633366113,105.78567293204787,108.72038753179483,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.40193966333661135,105.78567293204787,108.7292041984615,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.40193966333661135,105.78567293204787,108.7292041984615,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.37773133,105.78567293204787,108.72113475401704,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.37773133,105.78567293204787,108.72113475401704,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.3491075204794685,105.78567293204787,108.7115934841758,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:10:45,12/24/2024 8:10,AAPL,220,0.3491075204794685,105.78567293204787,108.7115934841758,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:20:03,12/24/2024 8:20,AAPL,440,0.14229105233661132,105.78567293204787,181.9759879947948,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:20:03,12/24/2024 8:20,AAPL,440,0.14229105233661132,105.78567293204787,181.9759879947948,0.001208916,0.008965409,1.11,1.06
AAPL_2024-12-24_08:24:15,12/24/2024 8:24,AAPL,352,0.17702299666994464,105.84236510829787,152.6731293683226,0.000568026,0.007854429,1.11,1.06
AAPL_2024-12-24_08:24:15,12/24/2024 8:24,AAPL,352,0.17702299666994464,105.84236510829787,152.6731293683226,0.000568026,0.007854429,1.11,1.06
AAPL_2024-12-24_08:31:42,12/24/2024 8:31,AAPL,352,0.42451466333661136,105.84236510829787,152.75562659054484,0.000568026,0.007854429,1.11,1.06
AAPL_2024-12-24_08:31:42,12/24/2024 8:31,AAPL,352,0.42451466333661136,105.84236510829787,152.75562659054484,0.000568026,0.007854429,1.11,1.06
AAPL_2024-12-24_08:46:50,12/24/2024 8:46,AAPL,220,0.36528966333661134,105.55364579829788,108.63964515387818,-0.002046069,0.007638971,1.11,1.06
AAPL_2024-12-24_08:46:50,12/24/2024 8:46,AAPL,220,0.36528966333661134,105.55364579829788,108.63964515387818,-0.002046069,0.007638971,1.11,1.06
AAPL_2024-12-24_10:02:14,12/24/2024 10:02,AAPL,264,0.27403966333661134,105.88018929954788,123.38474298762817,0.004418851,0.01139186,1.11,1.06
AAPL_2024-12-24_10:02:14,12/24/2024 10:02,AAPL,264,0.27403966333661134,105.88018929954788,123.38474298762817,0.004418851,0.01139186,1.11,1.06
AAPL_2024-12-24_10:13:34,12/24/2024 10:13,AAPL,264,0.20424799666994461,105.71724041204787,123.30716280290595,0.003153524,0.011478043,1.11,1.06
AAPL_2024-12-24_10:13:34,12/24/2024 10:13,AAPL,264,0.20424799666994461,105.71724041204787,123.30716280290595,0.003153524,0.011478043,1.11,1.06
AAPL_2024-12-24_10:20:42,12/24/2024 10:20,AAPL,352,0.42451466333661136,105.71724041204787,152.71391835846148,0.003153524,0.011478043,1.11,1.06
AAPL_2024-12-24_10:20:42,12/24/2024 10:20,AAPL,352,0.42451466333661136,105.71724041204787,152.71391835846148,0.003153524,0.011478043,1.11,1.06
AAPL_2024-12-24_11:00:47,12/24/2024 11:00,AAPL,88,0.3835896633366113,105.34903306829787,64.57754091054483,8.618325694359497e-05,0.011478043,1.11,1.06
AAPL_2024-12-24_11:00:47,12/24/2024 11:00,AAPL,88,0.3835896633366113,105.34903306829787,64.57754091054483,8.618325694359497e-05,0.011478043,1.11,1.06
AAPL_2024-12-24_13:00:38,12/24/2024 13:00,AAPL,352,0.3157503776223256,105.33871977829787,152.5514900519734,0,0.011478043,1.11,1.06
AAPL_2024-12-24_13:00:38,12/24/2024 13:00,AAPL,352,0.3157503776223256,105.33871977829787,152.5514900519734,0,0.011478043,1.11,1.06
AAPL_2024-12-24_13:07:15,12/24/2024 13:07,AAPL,352,0.012414663336611335,105.33871977829787,152.4503781472115,0,0.011478043,1.11,1.06
AAPL_2024-12-24_13:07:15,12/24/2024 13:07,AAPL,352,0.012414663336611335,105.33871977829787,152.4503781472115,0,0.011478043,1.11,1.06
AAPL_2024-12-24_14:53:36,12/24/2024 14:53,AAPL,176,0.23413966333661132,105.33871977829787,93.85761981387816,,,1.11,1.06
AAPL_2024-12-24_14:53:36,12/24/2024 14:53,AAPL,176,0.23413966333661132,105.33871977829787,93.85761981387816,,,1.11,1.06
AAPL_2024-12-24_15:49:59,12/24/2024 15:49,AAPL,308,0.4764146633366113,105.33871977829787,137.93837814721147,,,1.11,1.06
AAPL_2024-12-24_15:49:59,12/24/2024 15:49,AAPL,308,0.4764146633366113,105.33871977829787,137.93837814721147,,,1.11,1.06
AAPL_2024-12-24_16:21:43,12/24/2024 16:21,AAPL,176,0.21733966333661134,105.33871977829787,93.85201981387816,,,1.11,1.06
AAPL_2024-12-24_16:21:43,12/24/2024 16:21,AAPL,176,0.21733966333661134,105.33871977829787,93.85201981387816,,,1.11,1.06
AAPL_2024-12-24_20:23:03,12/24/2024 20:23,AAPL,352,0.14903966333661134,105.33871977829787,152.49591981387815,,,1.11,1.06
AAPL_2024-12-24_20:23:03,12/24/2024 20:23,AAPL,352,0.14903966333661134,105.33871977829787,152.49591981387815,,,1.11,1.06
AAPL_2024-12-25_02:29:00,12/25/2024 2:29,AAPL,308,0.5133506135637571,105.33871977829787,137.95069013062053,,,1.06,0.26
AAPL_2024-12-25_03:00:00,12/25/2024 3:00,AAPL,308,0.012501682,105.33871977829787,137.78374048678722,,,1.06,0.26
AAPL_2024-12-25_03:20:00,12/25/2024 3:20,AAPL,308,0.40436311356375715,105.33871977829787,137.91436096395387,,,1.06,0.26
AAPL_2024-12-25_08:08:48,12/25/2024 8:08,AAPL,220,0.44578811356375714,105.33871977829787,108.59483596395387,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:48,12/25/2024 8:08,AAPL,220,0.40832978023042377,105.33871977829787,108.58234985284275,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:48,12/25/2024 8:08,AAPL,220,0.42668811356375713,105.33871977829787,108.5884692972872,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:48,12/25/2024 8:08,AAPL,220,0.45176311356375715,105.33871977829787,108.59682763062055,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:48,12/25/2024 8:08,AAPL,220,0.38688811356375713,105.33871977829787,108.57520263062054,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:48,12/25/2024 8:08,AAPL,220,0.42597978023042377,105.33871977829787,108.58823318617608,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:49,12/25/2024 8:08,AAPL,220,0.3763881135637571,105.33871977829787,108.57170263062055,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:49,12/25/2024 8:08,AAPL,220,0.4283381135637571,105.33871977829787,108.58901929728722,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:49,12/25/2024 8:08,AAPL,220,0.3891881135637571,105.33871977829787,108.5759692972872,0,0.011478043,1.06,0.26
AAPL_2024-12-25_08:08:49,12/25/2024 8:08,AAPL,220,0.4166881135637571,105.33871977829787,108.58513596395387,0,0.011478043,1.06,0.26
AAPL_2024-12-25_11:01:22,12/25/2024 11:01,AAPL,220,0.40820326507890864,105.33871977829787,108.5823076811256,0,0.011478043,1.06,0.26
AAPL_2024-12-25_13:00:37,12/25/2024 13:00,AAPL,220,0.18376311356375713,105.33871977829787,108.50749429728721,0,0.011478043,1.06,0.26
AAPL_2024-12-25_19:00:00,12/25/2024 19:00,AAPL,440,0.3511631135637571,105.33871977829787,181.89662763062054,,,1.06,0.26
AAPL_2024-12-26_02:25:00,12/26/2024 2:25,AAPL,308,0.4494372046544312,105.33871977829787,137.92938566098408,,,0.26,-0.9
AAPL_2024-12-26_03:30:00,12/26/2024 3:30,AAPL,440,0.21632584101806762,105.33871977829787,181.85168187310532,,,0.26,-0.9
AAPL_2024-12-26_04:53:57,12/26/2024 4:53,AAPL,264,0.064450841,105.33871977829787,123.13439020643864,,,0.26,-0.9
AAPL_2024-12-26_05:34:56,12/26/2024 5:34,AAPL,308,0.3857624998138173,105.33871977829787,137.9081607593706,,,0.26,-0.9
AAPL_2024-12-26_06:00:23,12/26/2024 6:00,AAPL,352,0.15532129551806761,105.33871977829787,152.4980137,,,0.26,-0.9
AAPL_2024-12-26_06:15:00,12/26/2024 6:15,AAPL,308,0.4351238000180676,105.33871977829787,137.9246145261053,,,0.26,-0.9
AAPL_2024-12-26_06:19:55,12/26/2024 6:19,AAPL,264,0.3305758410180676,105.33871977829787,123.22309853977197,,,0.26,-0.9
AAPL_2024-12-26_07:13:14,12/26/2024 7:13,AAPL,352,0.28868909859382513,105.33871977829787,152.54246962563056,-0.011206935,0.000271108,0.26,-0.9
AAPL_2024-12-26_07:30:09,12/26/2024 7:30,AAPL,308,0.4211948886371152,105.26844870704788,137.8965478652283,7.745933384965841e-05,0.000658404,0.26,-0.9
AAPL_2024-12-26_07:44:54,12/26/2024 7:44,AAPL,308,0.3830758410180676,104.82528657329787,137.73612080477199,-0.003253292,0.001006971,0.26,-0.9
AAPL_2024-12-26_07:53:55,12/26/2024 7:53,AAPL,264,0.36674345465443126,105.08813246829787,123.15162530765078,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_07:55:00,12/26/2024 7:55,AAPL,308,0.36399856829079485,105.08813246829787,137.81737701219623,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:00:00,12/26/2024 8:00,AAPL,308,0.2708008410180676,105.08813246829787,137.7863111031053,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:52,12/26/2024 8:04,AAPL,220,0.39927584101806757,105.08813246829787,108.49580276977197,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:52,12/26/2024 8:04,AAPL,220,0.3320508410180676,105.08813246829787,108.47339443643864,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:52,12/26/2024 8:04,AAPL,220,0.3442508410180676,105.08813246829787,108.47746110310531,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:53,12/26/2024 8:04,AAPL,220,0.3606258410180676,105.08813246829787,108.48291943643865,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:55,12/26/2024 8:04,AAPL,220,0.3969841743514009,105.08813246829787,108.49503888088309,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:55,12/26/2024 8:04,AAPL,220,0.3956258410180676,105.08813246829787,108.4945861031053,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:56,12/26/2024 8:04,AAPL,220,0.36538417435140097,105.08813246829787,108.48450554754976,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:04:58,12/26/2024 8:04,AAPL,220,0.3897925076847342,105.08813246829787,108.49264165866087,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:05:02,12/26/2024 8:05,AAPL,220,0.3592508410180676,105.08813246829787,108.48246110310532,-0.001377614,0.000697134,0.26,-0.9
AAPL_2024-12-26_08:15:00,12/26/2024 8:15,AAPL,308,0.31810084101806757,105.30591645329787,137.87467243143865,0.002683191,0.002954299,0.26,-0.9
AAPL_2024-12-26_08:39:00,12/26/2024 8:39,AAPL,220,0.4266508410180676,105.21696842704787,108.54787308935532,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:39:01,12/26/2024 8:39,AAPL,220,0.36121750768473426,105.21696842704787,108.52606197824419,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:41:29,12/26/2024 8:41,AAPL,220,0.3458508410180676,105.21696842704787,108.52093975602197,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:42:21,12/26/2024 8:42,AAPL,352,0.42604437248659904,105.21696842704787,152.54767093317818,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:43:42,12/26/2024 8:43,AAPL,352,0.4271008410180676,105.21696842704787,152.5480230893553,0.002865995,0.003872967,0.26,-0.9
AAPL_2024-12-26_08:59:16,12/26/2024 8:59,AAPL,308,0.23398060292282952,105.25440428329787,137.82946162874023,0.001917119,0.002614253,0.26,-0.9
AAPL_2024-12-26_09:05:00,12/26/2024 9:05,AAPL,396,0.2857008410180676,105.25440428329787,167.18003504143863,0.001917119,0.002614253,0.26,-0.9
AAPL_2024-12-26_09:12:29,12/26/2024 9:12,AAPL,264,0.41818219299941956,104.98221357954787,123.13346525751577,0.000976762,0.003931061,0.26,-0.9
AAPL_2024-12-26_09:27:00,12/26/2024 9:27,AAPL,440,0.4399008410180676,105.02551945204787,181.8218067643553,0.000574748,0.003169249,0.26,-0.9
AAPL_2024-12-26_09:32:23,12/26/2024 9:32,AAPL,352,0.15532129551806761,105.02551945204787,152.3936136,0.000574748,0.003169249,0.26,-0.9
AAPL_2024-12-26_09:34:15,12/26/2024 9:34,AAPL,352,0.3506258410180676,105.02551945204787,152.45871509768867,0.000574748,0.003169249,0.26,-0.9
AAPL_2024-12-26_09:40:31,12/26/2024 9:40,AAPL,352,0.15162584101806761,104.87178224329787,152.34113602810532,-0.000135554,0.003737413,0.26,-0.9
AAPL_2024-12-26_09:54:42,12/26/2024 9:54,AAPL,352,0.4271008410180676,105.02314125204788,152.48341403102197,5.809450038724365e-05,0.002672347,0.26,-0.9
AAPL_2024-12-26_11:05:42,12/26/2024 11:05,AAPL,352,0.4271008410180676,105.01614708579788,152.48108264227199,-0.00112316,0.001549187,0.26,-0.9
AAPL_2024-12-26_11:19:33,12/26/2024 11:19,AAPL,352,0.40390084101806756,105.12348009579787,152.50912697893864,-0.000755229,0.001026336,0.26,-0.9
AAPL_2024-12-26_11:55:00,12/26/2024 11:55,AAPL,220,0.15162584101806761,105.15151141204788,108.43437908435533,0.001859024,0.003408211,0.26,-0.9
AAPL_2024-12-26_12:00:45,12/26/2024 12:00,AAPL,352,0.26162584101806763,105.15151141204788,152.4710458,0.001859024,0.003408211,0.26,-0.9
AAPL_2024-12-26_12:02:31,12/26/2024 12:02,AAPL,352,0.15162584101806761,105.15151141204788,152.43437908435533,0.001859024,0.003408211,0.26,-0.9
AAPL_2024-12-26_12:13:09,12/26/2024 12:13,AAPL,264,0.42927097088819743,105.21462945454788,123.21463347514536,0.003272657,0.004298993,0.26,-0.9
AAPL_2024-12-26_12:18:00,12/26/2024 12:18,AAPL,396,0.2857008410180676,105.21462945454788,167.16677676518864,0.003272657,0.004298993,0.26,-0.9
AAPL_2024-12-26_12:49:09,12/26/2024 12:49,AAPL,176,0.15713417435140092,105.04412861204787,93.73375426,0.002343145,0.004783114,0.26,-0.9
AAPL_2024-12-26_13:00:23,12/26/2024 13:00,AAPL,352,0.28174629556352215,104.92762442579787,152.40312357378713,-0.000271108,0.003137103,0.26,-0.9
AAPL_2024-12-26_13:05:05,12/26/2024 13:05,AAPL,352,0.15162584101806761,104.92762442579787,152.35975008893865,-0.000271108,0.003137103,0.26,-0.9
AAPL_2024-12-26_13:22:28,12/26/2024 13:22,AAPL,176,0.2570008410180676,104.82063897829788,93.69254660643865,-0.00112316,0.003175833,0.26,-0.9
AAPL_2024-12-26_13:38:20,12/26/2024 13:38,AAPL,220,0.28285441244663906,104.76257427704788,108.34847622983152,-0.001607281,0.003175833,0.26,-0.9
AAPL_2024-12-26_14:01:23,12/26/2024 14:01,AAPL,352,0.15532129551806761,104.96022292704788,152.37184807418865,3.87296669248291e-05,0.003175833,0.26,-0.9
AAPL_2024-12-26_14:04:15,12/26/2024 14:04,AAPL,352,0.3506258410180676,104.96022292704788,152.43694958935532,3.87296669248291e-05,0.003175833,0.26,-0.9
AAPL_2024-12-26_14:13:14,12/26/2024 14:13,AAPL,88,0.25544250768473425,104.95556491954787,64.40366914241086,0,0.003175833,0.26,-0.9
AAPL_2024-12-26_14:30:45,12/26/2024 14:30,AAPL,88,0.15162584101806761,104.95556491954787,64.36906358685532,0,0.003175833,0.26,-0.9
AAPL_2024-12-26_15:33:31,12/26/2024 15:33,AAPL,352,0.15162584101806761,104.95556491954787,152.3690635868553,,,0.26,-0.9
AAPL_2024-12-26_15:44:42,12/26/2024 15:44,AAPL,352,0.4271008410180676,104.95556491954787,152.4608885868553,,,0.26,-0.9
AAPL_2024-12-26_15:45:21,12/26/2024 15:45,AAPL,308,0.3813894773817039,104.95556491954787,137.77898479897655,,,0.26,-0.9
AAPL_2024-12-26_16:40:31,12/26/2024 16:40,AAPL,352,0.15162584101806761,104.95556491954787,152.3690635868553,,,0.26,-0.9
AAPL_2024-12-26_17:23:18,12/26/2024 17:23,AAPL,176,0.4217508410180676,104.95556491954787,93.79243858685531,,,0.26,-0.9
AAPL_2024-12-26_17:52:35,12/26/2024 17:52,AAPL,88,0.15162584101806761,104.95556491954787,64.36906358685532,,,0.26,-0.9
AAPL_2024-12-26_18:22:33,12/26/2024 18:22,AAPL,352,0.40390084101806756,104.95556491954787,152.4531553,,,0.26,-0.9
AAPL_2024-12-26_18:26:15,12/26/2024 18:26,AAPL,88,0.20220084101806762,104.95556491954787,64.38592192018865,,,0.26,-0.9
AAPL_2024-12-26_19:11:00,12/26/2024 19:11,AAPL,308,0.2471091743514009,104.95556491954787,137.73422469796643,,,0.26,-0.9
AAPL_2024-12-26_21:44:55,12/26/2024 21:44,AAPL,132,0.34341447738170394,104.95556491954787,79.09965979897653,,,0.26,-0.9
AAPL_2024-12-27_02:00:58,12/27/2024 2:00,AAPL,352,0.19057428131134013,104.95556491954787,152.3820464002864,,,-0.9,-0.9
AAPL_2024-12-27_02:06:00,12/27/2024 2:06,AAPL,308,0.20846335031134014,104.95556491954787,137.72134275661972,,,-0.9,-0.9
AAPL_2024-12-27_03:45:00,12/27/2024 3:45,AAPL,308,0.18261594781134013,104.95556491954787,137.7127269557864,,,-0.9,-0.9
AAPL_2024-12-27_04:15:04,12/27/2024 4:15,AAPL,264,0.43239094781134013,104.95556491954787,123.12931862245307,,,-0.9,-0.9
AAPL_2024-12-27_05:20:00,12/27/2024 5:20,AAPL,308,0.5002659478113402,104.95556491954787,137.81861028911973,,,-0.9,-0.9
AAPL_2024-12-27_05:30:08,12/27/2024 5:30,AAPL,308,0.43427309066848296,104.95556491954787,137.7966126700721,,,-0.9,-0.9
AAPL_2024-12-27_05:32:00,12/27/2024 5:32,AAPL,308,0.20961594781134013,104.95556491954787,137.7217269557864,,,-0.9,-0.9
AAPL_2024-12-27_05:33:53,12/27/2024 5:33,AAPL,308,0.45735157792197023,104.95556491954787,137.8043054991566,,,-0.9,-0.9
AAPL_2024-12-27_05:45:05,12/27/2024 5:45,AAPL,308,0.44423780928320156,104.95556491954787,137.7999342429437,,,-0.9,-0.9
AAPL_2024-12-27_06:36:40,12/27/2024 6:36,AAPL,264,0.36836594781134013,104.95556491954787,123.1079769557864,,,-0.9,-0.9
AAPL_2024-12-27_08:00:00,12/27/2024 8:00,AAPL,308,0.27259094781134013,104.95556491954787,137.74271862245305,-0.006418423,-0.015732376,-0.9,-0.9
AAPL_2024-12-27_08:02:29,12/27/2024 8:02,AAPL,264,0.19879094781134013,104.95556491954787,123.05145195578639,-0.006418423,-0.015732376,-0.9,-0.9
AAPL_2024-12-27_08:05:42,12/27/2024 8:05,AAPL,352,0.4475909478113401,104.95556491954787,152.46771862245308,-0.006418423,-0.015732376,-0.9,-0.9
AAPL_2024-12-27_08:07:26,12/27/2024 8:07,AAPL,220,0.4938727379347969,104.95556491954787,108.48314588582757,-0.006418423,-0.015732376,-0.9,-0.9
AAPL_2024-12-27_08:11:33,12/27/2024 8:11,AAPL,352,0.44686832876372107,104.95556491954787,152.4674777494372,-0.004973747,-0.018660721,-0.9,-0.9
AAPL_2024-12-27_08:32:00,12/27/2024 8:32,AAPL,308,0.4244131700335624,104.95556491954787,137.79332602986048,-0.001173268,-0.016596788,-0.9,-0.9
AAPL_2024-12-27_08:44:15,12/27/2024 8:44,AAPL,352,0.20009928114467343,104.95556491954787,152.38522140023085,-0.004609683,-0.019010115,-0.9,-0.9
AAPL_2024-12-27_08:59:42,12/27/2024 8:59,AAPL,352,0.4475909478113401,104.95556491954787,152.46771862245308,-0.005192649,-0.020925025,-0.9,-0.9
