ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score,Ticker,Intercept,Coefficient,Predicted_Next_Daily_Percent_Difference
ZG,2024-12-16 00:00:00 UTC,Entertainment,10.208310517604524,78.45999908447266,0.0210828061398955,-0.0114708327349065,20.0,0.4166210352090502,,10.208310517604524,9,,,,0.004798387457676,0.037975412606119,0.0,0.0,ZG,-0.010337759200317372,0.0003387935576583548,-0.0068792493623769345
PTON,2024-12-16 00:00:00 UTC,Unknown,14.224894586868594,10.25,0.069937378040683,0.031219482421875,28.0,0.4497891737371888,,14.737259906880505,1,-6.719710319285255,10.0,5.5,0.004798387457676,0.037975412606119,0.0,0.0,PTON,-0.01925905380623523,0.0005759367655757397,-0.011066414027218283
^IXIC,2024-12-16 00:00:00 UTC,Unknown,17.913904295449942,20173.890625,0.0124039437074178,-0.0032135634781652,35.65833333333333,0.1694752575665538,,0.6406618194044384,24,-7838.956178146496,28.0,26.0,0.004798387457676,0.037975412606119,0.0,0.0,^IXIC,-0.00020516809390104383,0.00013079238263744733,0.002137834131240056
^GSPC,2024-12-16 00:00:00 UTC,Unknown,0.7527362654823457,6074.080078125,0.0037993543260221,-0.0038639949658014,1.1809067131647784,0.3245658177999135,,-3.3474013572722043,27,-66.98105677300346,17.0,22.0,0.004798387457676,0.037975412606119,0.0,0.0,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0008296429523285697
NOW,2024-12-16 00:00:00 UTC,Software,-3.082227159163152,1129.9300537109375,0.0078762628822509,-0.0134610836820024,-6.166666666666667,0.0022123483403634,,1.230681052120814,22,-129.83653347027442,25.0,23.5,0.004798387457676,0.037975412606119,0.0,0.0,NOW,-0.015502787996489213,0.0003210543917291719,-0.016492350562245472
AVGO,2024-12-16 00:00:00 UTC,Semiconductor,11.479795117600972,249.3319549560547,0.1120996384363435,-0.0390800147782597,22.62126245847176,0.338327776730183,,12.448129942250445,5,-38.92885183211161,14.0,9.5,0.004798387457676,0.037975412606119,0.0,0.0,AVGO,0.04766752574094253,-0.0010178316483321708,0.03598302695387913
CHTR,2024-12-16 00:00:00 UTC,Space / Communication,0.320178396392404,378.98001098632807,-0.0021064505649062,-0.0209773918849721,0.3333333333333333,0.3070234594514745,,0.7873257716638882,23,-98.097120355481,23.0,23.0,0.004798387457676,0.037975412606119,0.0,0.0,CHTR,0.0005194134221869415,0.00010221415211549859,0.0005521401854998911
SMCI,2024-12-16 00:00:00 UTC,Semiconductor,-8.840318168535987,33.439998626708984,-0.0825789320501438,0.0107655689334874,-17.955845248107654,0.2752089110356813,,-1.0528098069486576,26,-1506.1425598488045,27.0,26.5,0.004798387457676,0.037975412606119,0.0,0.0,SMCI,-0.025729743537233313,0.0007863010675479299,-0.03268089515061652
PLTR,2024-12-16 00:00:00 UTC,AI,3.628527246599519,75.75,-0.0042066477732086,-0.0179538034369843,7.0625,0.1945544931990378,,8.746630074279883,12,-82.28627392123424,19.0,15.5,0.004798387457676,0.037975412606119,0.0,0.0,PLTR,0.013721898057099797,9.033598209629687e-05,0.014049684629484537
MSFT,2024-12-16 00:00:00 UTC,Software,7.513068707356787,451.58999633789057,0.0096586120918716,0.0063553115446784,14.732908163265304,0.2932292514482712,,5.867689849369011,15,34.41000895116038,6.0,10.5,0.004798387457676,0.037975412606119,0.0,0.0,MSFT,0.0016393209216497735,-8.420091443645889e-05,0.0010067136662663878
NVDA,2024-12-16 00:00:00 UTC,Semiconductor,-0.1717524943718691,132.0,-0.0167597765363128,-0.0121969743208451,-0.63427033492823,0.2907653461844916,,3.6512521596634206,19,-102.25671013432796,24.0,21.5,0.004798387457676,0.037975412606119,0.0,0.0,NVDA,-0.02443246164542407,0.0004754216434478077,-0.024514116498564605
MU,2024-12-16 00:00:00 UTC,Semiconductor,13.67480137699205,108.11952972412108,0.0561951125131992,0.0031405411573119,27.08333333333333,0.266269420650769,,4.4733373853106855,17,10.466898862647287,8.0,12.5,0.004798387457676,0.037975412606119,0.0,0.0,MU,0.006812850129963566,-0.0002544878632102296,0.0033327791477085534
QUBT,2024-12-16 00:00:00 UTC,AI,-10.316968270274264,11.079999923706056,0.6524981431441697,0.5153430533518812,-21.0,0.3660634594514745,,-10.316968270274264,30,,,,0.004798387457676,0.037975412606119,0.0,0.0,QUBT,0.005601651981240442,0.0027322662150779608,-0.022587051865661237
AMD,2024-12-16 00:00:00 UTC,Semiconductor,6.1140584565274025,126.69000244140624,-0.0017335215062231,-0.0131818278171729,12.0,0.2281169130548041,,5.212037988311836,16,-31.82413007419253,13.0,14.5,0.004798387457676,0.037975412606119,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.013710907545002397
GSAT,2024-12-16 00:00:00 UTC,Space / Communication,2.409156729725737,29.25,0.0,-0.0256410256410256,4.75,0.0683134594514745,,13.916409812067933,2,-88.861361969381,21.0,11.5,0.004798387457676,0.037975412606119,0.0,0.0,GSAT,-0.06298022599391814,0.0008425427474224807,-0.060950408463883665
GOOGL,2024-12-16 00:00:00 UTC,AI,5.373582209871884,196.66000366210935,0.0360341169211298,-0.0063053262995691,10.405092592592592,0.3420718271511762,,2.898273627738812,20,270.4753622666796,1.0,10.5,0.004798387457676,0.037975412606119,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.005841425323061162
AAPL,2024-12-16 00:00:00 UTC,Software,7.546592465441309,250.7642822265625,0.0117277044948443,0.0097195536497066,14.83075933075933,0.2624256001232868,,7.257718597311005,13,-29.485610489656757,12.0,12.5,0.004798387457676,0.037975412606119,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,0.006495155357897669
SMR,2024-12-16 00:00:00 UTC,Energy,13.204117444011452,21.71999931335449,0.0279223935646614,-0.0004604157089308,26.0,0.408234888022903,,9.531408737031857,11,155.0784131876168,2.0,6.5,0.004798387457676,0.037975412606119,0.0,0.0,SMR,-0.021889470793952707,0.0009563318021109011,-0.00926195336343725
SMCI,2024-12-17 00:00:00 UTC,Semiconductor,19.890146048134284,33.79999923706055,0.0107655689334874,-0.0464496961616131,-5.142857142857143,0.2716704055312365,120.44254954475544,3.1357813640679306,27,-324.9935541791503,27.0,27.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,SMCI,-0.025729743537233313,0.0007863010675479299,-0.010090100465901086
HAL,2024-12-17 00:00:00 UTC,Energy,47.23878964480617,27.190000534057617,-0.024399005550747,-0.0382493893012124,-17.333333333333332,0.0827503254588035,158.96695194229304,9.742066330661162,19,16863.585384890222,1.0,10.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,HAL,-0.019814358940491616,0.0003701396971107685,-0.0023294076494837536
NOW,2024-12-17 00:00:00 UTC,Software,6.3677925700478015,1114.719970703125,-0.0134610836820024,-0.0482004287003659,-0.3333333333333334,0.1436808016492797,105.85232822329658,2.258103355706212,28,-306.59712088763456,26.0,27.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,NOW,-0.015502787996489213,0.0003210543917291719,-0.013458380226254976
SMR,2024-12-17 00:00:00 UTC,Energy,10.62847980821102,21.709999084472656,-0.0004604157089308,-0.1197604138076935,-0.3333333333333333,0.2114629180513961,49.73040528035965,9.805676504826646,18,-19.5063217721422,22.0,20.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,SMR,-0.021889470793952707,0.0009563318021109011,-0.011725117545266938
MU,2024-12-17 00:00:00 UTC,Semiconductor,44.2583887459505,108.45908355712892,0.0031405411573119,-0.043278011197142,15.25,0.2657215953000733,155.58125786973196,12.430347657438649,13,223.64922550477075,11.0,12.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,MU,0.006812850129963566,-0.0002544878632102296,-0.00445037265112105
^IXIC,2024-12-17 00:00:00 UTC,Unknown,-7.63922149248539,20109.060546875,-0.0032135634781652,-0.0356242944358395,-15.384615384615383,0.1061723996446032,,-1.429309008568019,30,-142.6440901240369,24.0,27.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,^IXIC,-0.00020516809390104383,0.00013079238263744733,-0.0012043200743984044
CRM,2024-12-17 00:00:00 UTC,Software,51.70837968645059,350.57000732421875,-0.0175237325668393,-0.0380523035604507,7.375,0.2448423372433153,157.70775337569526,17.5010992195218,4,1494.5722825747612,4.0,4.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,CRM,-0.00470124049950694,7.48558723485528e-05,-0.000830564630347494
NFLX,2024-12-17 00:00:00 UTC,Entertainment,16.6122747191836,919.1300048828124,-0.0021170931632979,-0.0321826258882878,-6.5,0.4157517574659498,94.20222558887107,8.424906284323225,22,96.2482176567056,16.0,19.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,NFLX,-0.011663710271907263,0.0003770519877775604,-0.005400019067532172
NVDA,2024-12-17 00:00:00 UTC,Semiconductor,42.05291519692912,130.38999938964844,-0.0121969743208451,-0.0113505309798824,3.223963536463536,0.2149254677515104,157.93922346581996,11.33158476711656,15,-24584.60230561684,30.0,22.5,-0.0377342009736636,-0.0096724164019698,0.0,0.0,NVDA,-0.02443246164542407,0.0004754216434478077,-0.004439595590728741
PSIX,2024-12-17 00:00:00 UTC,Energy,-6.977695207640968,18.399999618530277,-0.0426638774255555,-0.059782630667119,-14.0,0.0446095847180628,,-6.977695207640968,32,,,,-0.0377342009736636,-0.0096724164019698,0.0,0.0,PSIX,-0.05557741306708369,0.0015616028387848394,-0.0664738017115112
PTON,2024-12-17 00:00:00 UTC,Unknown,10.320622120586668,10.56999969482422,0.031219482421875,-0.1069063526079609,-21.0,0.2510495847180628,51.710816777041934,13.265047311449225,9,-27.4467585150759,23.0,16.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,PTON,-0.01925905380623523,0.0005759367655757397,-0.013315028083375112
^GSPC,2024-12-17 00:00:00 UTC,Unknown,-7.400508566753071,6050.60986328125,-0.0038639949658014,-0.0294928463516034,-15.051069703243614,0.2500525697374741,,-4.36067815964242,31,-1083.1476050925885,28.0,29.5,-0.0377342009736636,-0.0096724164019698,0.0,0.0,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0013083583674468235
MSFT,2024-12-17 00:00:00 UTC,Software,43.44052160521962,454.45999145507807,0.0063553115446784,-0.0375610111508087,3.91304347826087,0.2226495986015933,152.27807297968192,13.382256200539135,8,478.1994454899995,7.0,7.5,-0.0377342009736636,-0.0096724164019698,0.0,0.0,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0020184107211064675
RGTI,2024-12-17 00:00:00 UTC,AI,19.64299699190552,11.130000114440918,0.3202846632884952,-0.039532841826904,39.0,0.2859939838110333,,19.64299699190552,2,,,,-0.0377342009736636,-0.0096724164019698,0.0,0.0,RGTI,0.022721633537260838,0.0008268570782764031,0.03896358463858001
ZG,2024-12-17 00:00:00 UTC,Entertainment,28.827430602612324,77.55999755859375,-0.0114708327349065,-0.066400129687907,29.666666666666668,0.3662548372433153,77.7364588551655,19.517870560108424,3,182.39178807206727,13.0,8.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,ZG,-0.010337759200317372,0.0003387935576583548,-0.0005712114283090118
GME,2024-12-17 00:00:00 UTC,Entertainment,16.008271226469255,31.26000022888184,0.0618206406864278,-0.0866922895706653,70.0,0.5376095847180627,-22.5127959053103,13.907632671660082,7,59.945501788120616,17.0,12.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,GME,-0.0046729601149718735,-0.0005754509826969548,-0.01388493552352299
PLTR,2024-12-17 00:00:00 UTC,AI,10.897601889170652,74.38999938964845,-0.0179538034369843,-0.0387148444286548,-0.3333333333333334,0.3007017187568635,41.04167436721142,9.176824437258036,20,200.33126799263687,12.0,16.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,PLTR,0.013721898057099797,9.033598209629687e-05,0.014706343626252488
ACHR,2024-12-17 00:00:00 UTC,Transportation,38.53306063151822,9.09000015258789,0.024802736174437,-0.015401577664759,30.0,0.368668843977322,121.50920537413091,17.17776204926191,5,462.50500841232366,9.0,7.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.007918303861316294
TDS,2024-12-17 00:00:00 UTC,Space / Communication,45.52728465113033,33.7400016784668,-0.0234442135015995,-0.0201541277814981,-6.571428571428571,0.0961948248747315,143.05708769994482,6.113461671928226,24,-1370.7055347142589,29.0,26.5,-0.0377342009736636,-0.0096724164019698,0.0,0.0,TDS,0.0031094953812798526,-4.1071668429499585e-06,0.0029225072273111855
META,2024-12-17 00:00:00 UTC,AI,27.471171175909333,619.4400024414064,-0.007689330815167,-0.0359195400883149,-2.7973118279569893,0.162606857071941,118.89590443436212,7.952132142361016,23,1777.1588957712886,3.0,13.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,META,-0.010238941659544334,0.000361620839345659,-0.0003047936811037266
AMD,2024-12-17 00:00:00 UTC,Semiconductor,41.40211011731179,125.0199966430664,-0.0131818278171729,-0.0288753245711852,4.411764705882353,0.2997061860252523,167.87289576565422,12.450052414111829,12,577.1624839980173,6.0,9.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.005275018042866418
LMT,2024-12-17 00:00:00 UTC,Unknown,13.276358676728629,490.6099853515625,-0.0021153433496042,-0.0156335646219268,26.28571428571428,0.2670030677429743,,5.808159635557844,25,139.92388328453256,15.0,20.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.0022517146922555677
QUBT,2024-12-17 00:00:00 UTC,AI,16.852108792359033,16.790000915527344,0.5153430533518812,0.5294817692015128,33.4,0.3042175847180627,,3.2675702610423847,26,-263.34361365551666,25.0,25.5,-0.0377342009736636,-0.0096724164019698,0.0,0.0,QUBT,0.005601651981240442,0.0027322662150779608,0.051646099487421285
AMZN,2024-12-17 00:00:00 UTC,Software,40.69658787572323,231.1499938964844,-0.007641775792156,-0.0459874103599754,4.4,0.1930522513847294,117.49671137578498,8.916312856571706,21,469.46405743754417,8.0,14.5,-0.0377342009736636,-0.0096724164019698,0.0,0.0,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.002503728003200552
AVGO,2024-12-17 00:00:00 UTC,Semiconductor,29.022506779968065,239.5880584716797,-0.0390800147782597,-0.0691420636681142,13.691774891774893,0.2377074112513423,109.31386952884904,15.763005309793968,6,152.8138044508336,14.0,10.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,AVGO,0.04766752574094253,-0.0010178316483321708,0.018127499826356034
GOOGL,2024-12-17 00:00:00 UTC,AI,40.09211404193514,195.41999816894528,-0.0063053262995691,-0.0359226503850029,10.884615384615383,0.2519615139062503,147.67455211975184,10.337041710578076,17,646.0965976901098,5.0,11.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0029546293426417447
GSAT,2024-12-17 00:00:00 UTC,Space / Communication,73.65467026909548,28.5,-0.0256410256410256,-0.0263157894736842,0.0,0.1840829180513961,220.779927889235,28.850974926324817,1,2957.2801412335034,2.0,1.5,-0.0377342009736636,-0.0096724164019698,0.0,0.0,GSAT,-0.06298022599391814,0.0008425427474224807,-0.0009230177448975307
AAPL,2024-12-17 00:00:00 UTC,Software,30.733551296726933,253.20159912109372,0.0097195536497066,-0.0214217702735114,6.421052631578948,0.2214009426881514,107.90816007891398,11.95288513719419,14,307.2507086803409,10.0,12.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,0.0012684535359059768
TSLA,2024-12-17 00:00:00 UTC,Transportation,18.480685424807294,479.8599853515625,0.0363699121797382,-0.0827949436951747,15.763157894736842,0.2271347662966452,48.40388842438279,12.94791405909304,10,10.621886925426203,18.0,14.0,-0.0377342009736636,-0.0096724164019698,0.0,0.0,TSLA,0.004098419380124289,-0.000424971918893049,-0.0037553529673148706
GOOGL,2024-12-18 00:00:00 UTC,AI,56.90073959520255,188.3999938964844,-0.0359226503850029,0.0005838673774692,22.416666666666664,0.214998538728285,148.07055358021267,18.09765802468216,11,41.92501681424454,10.0,10.5,-0.0065687059522833,-0.033072341743049,0.0,0.0,GOOGL,-0.0062882309540984,8.314856153431591e-05,-0.0015570163065186148
^GSPC,2024-12-18 00:00:00 UTC,Unknown,-6.497567738720371,5872.16015625,-0.0294928463516034,-0.000865112324907,-13.111003325942352,0.1158678485016085,,-4.788056075458011,33,-12.2010645604706,28.0,30.5,-0.0065687059522833,-0.033072341743049,0.0,0.0,^GSPC,-0.0008738396447154151,5.8714711132623e-05,-0.0012553424575590321
GLW,2024-12-18 00:00:00 UTC,Semiconductor,-9.867192206933908,46.5099983215332,-0.0261725302330344,0.011825479931337,-20.0,0.2656155861321842,,5.043482827134518,29,199.36600323058764,2.0,15.5,-0.0065687059522833,-0.033072341743049,0.0,0.0,GLW,0.0024882796230259715,0.00022631364033919976,0.0002551994347481765
LMT,2024-12-18 00:00:00 UTC,Unknown,-1.3660811797917378,482.9400024414063,-0.0156335646219268,-0.0067917314008272,-3.2,0.4678376404165242,,4.612452832999581,30,-110.289577233148,31.0,30.5,-0.0065687059522833,-0.033072341743049,0.0,0.0,LMT,-0.0018366658598627753,-3.1262249122593214e-05,-0.00179395908969844
AMD,2024-12-18 00:00:00 UTC,Semiconductor,59.67939605375116,121.41000366210938,-0.0288753245711852,-0.0208385333364501,10.6875,0.1818868361321842,168.1688013251213,20.32160968738505,6,44.145783595693935,9.0,7.5,-0.0065687059522833,-0.033072341743049,0.0,0.0,AMD,-0.015172521862637942,0.00023905795602512063,-0.0009056874252145394
AMZN,2024-12-18 00:00:00 UTC,Software,43.22892081920679,220.5200042724609,-0.0459874103599754,0.0125611688735931,12.24,0.2857641386734701,117.16099831894688,17.494464847230475,12,6.222469930935337,20.0,16.0,-0.0065687059522833,-0.033072341743049,0.0,0.0,AMZN,0.0038323869683599154,-3.264792048947055e-05,0.002421052598608834
RGTI,2024-12-18 00:00:00 UTC,AI,3.954015412113711,10.6899995803833,-0.039532841826904,-0.30121608200065,7.75,0.1580308242274223,,11.798506202009614,21,-79.8706103058353,30.0,25.5,-0.0065687059522833,-0.033072341743049,0.0,0.0,RGTI,0.022721633537260838,0.0008268570782764031,0.02599103916838105
MSFT,2024-12-18 00:00:00 UTC,Software,56.18513319849626,437.3900146484375,-0.0375610111508087,-0.0008231003385616,16.437499999999996,0.2738629165931484,151.84403667889563,20.516069033531988,5,29.33807220156697,14.0,9.5,-0.0065687059522833,-0.033072341743049,0.0,0.0,MSFT,0.0016393209216497735,-8.420091443645889e-05,-0.0030915186713978554
SMR,2024-12-18 00:00:00 UTC,Energy,20.782508265703296,19.11000061035156,-0.1197604138076935,-0.005232882170373,12.933333333333332,0.23966316188976,49.1745283018868,12.001042857001975,20,95.5360375210742,4.0,12.0,-0.0065687059522833,-0.033072341743049,0.0,0.0,SMR,-0.021889470793952707,0.0009563318021109011,-0.002014497211827976
GME,2024-12-18 00:00:00 UTC,Entertainment,-10.744766975079571,28.549999237060547,-0.0866922895706653,0.0157618485101502,-10.0,0.2784949800715781,-22.5127959053103,9.798899397203474,24,-167.12009574971086,32.0,28.0,-0.0065687059522833,-0.033072341743049,0.0,0.0,GME,-0.0046729601149718735,-0.0005754509826969548,0.0015101265996874521
ACHR,2024-12-18 00:00:00 UTC,Transportation,49.85129846621853,8.949999809265137,-0.015401577664759,-0.0592178485213519,28.0,0.2190622527988509,121.33483314585676,23.712469332653235,3,29.372797408785463,13.0,8.0,-0.0065687059522833,-0.033072341743049,0.0,0.0,ACHR,0.009479341654956563,-4.0511648129072166e-05,0.007459783392715764
PLTR,2024-12-18 00:00:00 UTC,AI,18.071538709000126,71.51000213623047,-0.0387148444286548,0.0377569132650638,12.5,0.3209476231692213,41.39366850383116,10.65927681588172,23,65.83041748807578,6.0,14.5,-0.0065687059522833,-0.033072341743049,0.0,0.0,PLTR,0.013721898057099797,9.033598209629687e-05,0.015354408254368568
AAPL,2024-12-18 00:00:00 UTC,Software,33.56674220323725,247.77757263183597,-0.0214217702735114,0.0070146900999984,-7.145049099836333,0.2528767960411025,107.59239891350695,15.555194648201365,14,9.21856013044624,18.0,16.0,-0.0065687059522833,-0.033072341743049,0.0,0.0,AAPL,0.008196274891336883,-0.00022541558209606275,0.000629808158525683
GSAT,2024-12-18 00:00:00 UTC,Space / Communication,83.02238566321365,27.75,-0.0263157894736842,0.0162162437095298,27.33333333333333,0.2425955861321842,221.49122807017548,39.68525707370259,1,12.718426896615595,17.0,9.0,-0.0065687059522833,-0.033072341743049,0.0,0.0,GSAT,-0.06298022599391814,0.0008425427474224807,0.0069696829203346605
