ticker,date,Stock_Category,Avg_Aggregated_Score,Close,Avg_Daily_Percent_Difference,Avg_Next_Daily_Percent_Difference,Avg_AI_Score,Avg_Sentiment_Score,Avg_Health_Score,Rolling_7day_Avg,Rolling_Avg_Rank,Pct_Change_From_Previous,Pct_Change_Rank,Composite_Rank,Top_10_Next_Day_Avg,Top_10_Today_Day_Avg,Cumulative_Top_10_Score,Cumulative_Top_10_Today_Score
NVDA,2024-12-17 00:00:00 UTC,Semiconductor,42.052915196929114,130.38999938964844,-0.012196974320845171,-0.011350530979882482,3.2239635364635357,0.21492546775151047,157.93922346581996,11.33158476711656,15,-24584.602305616841,30,22.5,-0.0377342009736636,-0.0096724164019698269,0,0
PSIX,2024-12-17 00:00:00 UTC,Energy,-6.9776952076409682,18.399999618530273,-0.042663877425555594,-0.059782630667119037,-14,0.0446095847180628,,-6.9776952076409682,32,,,,-0.0377342009736636,-0.0096724164019698269,0,0
PTON,2024-12-17 00:00:00 UTC,Unknown,10.320622120586668,10.569999694824219,0.031219482421875,-0.10690635260796098,-21,0.25104958471806282,51.710816777041941,13.265047311449223,9,-27.4467585150759,23,16,-0.0377342009736636,-0.0096724164019698269,0,0
^GSPC,2024-12-17 00:00:00 UTC,Unknown,-7.4005085667530706,6050.60986328125,-0.00386399496580147,-0.029492846351603406,-15.051069703243614,0.25005256973747414,,-4.36067815964242,31,-1083.1476050925885,28,29.5,-0.0377342009736636,-0.0096724164019698269,0,0
MSFT,2024-12-17 00:00:00 UTC,Software,43.440521605219629,454.45999145507812,0.00635531154467846,-0.037561011150808718,3.91304347826087,0.22264959860159331,152.27807297968192,13.382256200539135,8,478.1994454899995,7,7.5,-0.0377342009736636,-0.0096724164019698269,0,0
RGTI,2024-12-17 00:00:00 UTC,AI,19.642996991905516,11.130000114440918,0.3202846632884952,-0.039532841826904086,39,0.2859939838110333,,19.642996991905516,2,,,,-0.0377342009736636,-0.0096724164019698269,0,0
ZG,2024-12-17 00:00:00 UTC,Entertainment,28.827430602612324,77.55999755859375,-0.011470832734906544,-0.066400129687907,29.666666666666668,0.36625483724331537,77.7364588551655,19.517870560108424,3,182.39178807206727,13,8,-0.0377342009736636,-0.0096724164019698269,0,0
GME,2024-12-17 00:00:00 UTC,Entertainment,16.008271226469255,31.260000228881836,0.061820640686427807,-0.08669228957066534,70,0.53760958471806275,-22.5127959053103,13.907632671660082,7,59.945501788120616,17,12,-0.0377342009736636,-0.0096724164019698269,0,0
PLTR,2024-12-17 00:00:00 UTC,AI,10.897601889170652,74.389999389648438,-0.017953803436984325,-0.038714844428654853,-0.33333333333333343,0.30070171875686352,41.041674367211421,9.1768244372580376,20,200.33126799263692,12,16,-0.0377342009736636,-0.0096724164019698269,0,0
ACHR,2024-12-17 00:00:00 UTC,Transportation,38.533060631518218,9.09000015258789,0.02480273617443703,-0.015401577664759039,30,0.36866884397732208,121.50920537413093,17.177762049261911,5,462.50500841232372,9,7,-0.0377342009736636,-0.0096724164019698269,0,0
TDS,2024-12-17 00:00:00 UTC,Space / Communication,45.52728465113033,33.7400016784668,-0.02344421350159958,-0.020154127781498131,-6.5714285714285712,0.096194824874731522,143.05708769994482,6.1134616719282269,24,-1370.7055347142589,29,26.5,-0.0377342009736636,-0.0096724164019698269,0,0
META,2024-12-17 00:00:00 UTC,AI,27.471171175909333,619.44000244140625,-0.0076893308151670375,-0.035919540088314945,-2.7973118279569893,0.16260685707194109,118.89590443436212,7.9521321423610161,23,1777.1588957712886,3,13,-0.0377342009736636,-0.0096724164019698269,0,0
AMD,2024-12-17 00:00:00 UTC,Semiconductor,41.402110117311793,125.01999664306641,-0.013181827817172996,-0.028875324571185235,4.4117647058823541,0.29970618602525234,167.87289576565422,12.450052414111827,12,577.16248399801725,6,9,-0.0377342009736636,-0.0096724164019698269,0,0
LMT,2024-12-17 00:00:00 UTC,Unknown,13.276358676728629,490.6099853515625,-0.0021153433496042024,-0.015633564621926874,26.285714285714281,0.26700306774297439,,5.8081596355578444,25,139.92388328453256,15,20,-0.0377342009736636,-0.0096724164019698269,0,0
QUBT,2024-12-17 00:00:00 UTC,AI,16.852108792359033,16.790000915527344,0.51534305335188124,0.5294817692015128,33.4,0.30421758471806276,,3.2675702610423851,26,-263.34361365551666,25,25.5,-0.0377342009736636,-0.0096724164019698269,0,0
AMZN,2024-12-17 00:00:00 UTC,Software,40.696587875723232,231.14999389648438,-0.0076417757921560664,-0.0459874103599754,4.4,0.19305225138472945,117.49671137578498,8.9163128565717056,21,469.46405743754423,8,14.5,-0.0377342009736636,-0.0096724164019698269,0,0
AVGO,2024-12-17 00:00:00 UTC,Semiconductor,29.022506779968065,239.58805847167969,-0.0390800147782597,-0.06914206366811422,13.691774891774891,0.23770741125134232,109.31386952884903,15.763005309793968,6,152.8138044508336,14,10,-0.0377342009736636,-0.0096724164019698269,0,0
GOOGL,2024-12-17 00:00:00 UTC,AI,40.09211404193514,195.41999816894531,-0.0063053262995691455,-0.03592265038500294,10.884615384615385,0.25196151390625032,147.67455211975184,10.337041710578077,17,646.09659769010977,5,11,-0.0377342009736636,-0.0096724164019698269,0,0
GSAT,2024-12-17 00:00:00 UTC,Space / Communication,73.654670269095476,28.5,-0.02564102564102564,-0.026315789473684209,0,0.18408291805139615,220.779927889235,28.850974926324817,1,2957.2801412335034,2,1.5,-0.0377342009736636,-0.0096724164019698269,0,0
AAPL,2024-12-17 00:00:00 UTC,Software,30.733551296726933,253.20159912109375,0.0097195536497066345,-0.021421770273511463,6.4210526315789478,0.22140094268815144,107.90816007891398,11.95288513719419,14,307.25070868034089,10,12,-0.0377342009736636,-0.0096724164019698269,0,0
TSLA,2024-12-17 00:00:00 UTC,Transportation,18.480685424807298,479.8599853515625,0.03636991217973827,-0.082794943695174761,15.763157894736842,0.22713476629664528,48.403888424382785,12.947914059093041,10,10.621886925426205,18,14,-0.0377342009736636,-0.0096724164019698269,0,0
GOOGL,2024-12-18 00:00:00 UTC,AI,56.900739595202545,188.39999389648438,-0.03592265038500294,0.00058386737746924712,22.416666666666664,0.214998538728285,148.07055358021267,18.097658024682158,11,41.925016814244543,10,10.5,-0.0065687059522833557,-0.033072341743049044,0,0
^GSPC,2024-12-18 00:00:00 UTC,Unknown,-6.4975677387203712,5872.16015625,-0.029492846351603406,-0.00086511232490705289,-13.111003325942351,0.11586784850160853,,-4.7880560754580106,33,-12.201064560470599,28,30.5,-0.0065687059522833557,-0.033072341743049044,0,0
GLW,2024-12-18 00:00:00 UTC,Semiconductor,-9.8671922069339075,46.5099983215332,-0.0261725302330344,0.011825479931337087,-20,0.26561558613218428,,5.0434828271345182,29,199.36600323058764,2,15.5,-0.0065687059522833557,-0.033072341743049044,0,0
LMT,2024-12-18 00:00:00 UTC,Unknown,-1.3660811797917378,482.94000244140625,-0.015633564621926874,-0.0067917314008272235,-3.2,0.46783764041652426,,4.6124528329995806,30,-110.28957723314801,31,30.5,-0.0065687059522833557,-0.033072341743049044,0,0
AMD,2024-12-18 00:00:00 UTC,Semiconductor,59.679396053751162,121.41000366210938,-0.028875324571185235,-0.020838533336450193,10.6875,0.18188683613218429,168.16880132512131,20.321609687385049,6,44.145783595693942,9,7.5,-0.0065687059522833557,-0.033072341743049044,0,0
AMZN,2024-12-18 00:00:00 UTC,Software,43.228920819206785,220.52000427246094,-0.0459874103599754,0.012561168873593199,12.24,0.28576413867347017,117.16099831894689,17.494464847230475,12,6.2224699309353371,20,16,-0.0065687059522833557,-0.033072341743049044,0,0
RGTI,2024-12-18 00:00:00 UTC,AI,3.9540154121137112,10.6899995803833,-0.039532841826904086,-0.30121608200065,7.75,0.15803082422742237,,11.798506202009614,21,-79.8706103058353,30,25.5,-0.0065687059522833557,-0.033072341743049044,0,0
MSFT,2024-12-18 00:00:00 UTC,Software,56.18513319849626,437.3900146484375,-0.037561011150808718,-0.00082310033856167523,16.437499999999996,0.27386291659314849,151.84403667889563,20.516069033531988,5,29.338072201566966,14,9.5,-0.0065687059522833557,-0.033072341743049044,0,0
SMR,2024-12-18 00:00:00 UTC,Energy,20.782508265703296,19.110000610351562,-0.11976041380769356,-0.0052328821703730381,12.933333333333332,0.23966316188976006,49.174528301886795,12.001042857001975,20,95.5360375210742,4,12,-0.0065687059522833557,-0.033072341743049044,0,0
GME,2024-12-18 00:00:00 UTC,Entertainment,-10.744766975079573,28.549999237060547,-0.08669228957066534,0.015761848510150236,-10,0.27849498007157819,-22.5127959053103,9.7988993972034741,24,-167.12009574971086,32,28,-0.0065687059522833557,-0.033072341743049044,0,0
ACHR,2024-12-18 00:00:00 UTC,Transportation,49.85129846621853,8.9499998092651367,-0.015401577664759039,-0.059217848521351917,28,0.21906225279885094,121.33483314585675,23.712469332653235,3,29.372797408785466,13,8,-0.0065687059522833557,-0.033072341743049044,0,0
PLTR,2024-12-18 00:00:00 UTC,AI,18.071538709000126,71.510002136230469,-0.038714844428654853,0.037756913265063891,12.5,0.32094762316922137,41.393668503831158,10.65927681588172,23,65.830417488075781,6,14.5,-0.0065687059522833557,-0.033072341743049044,0,0
AAPL,2024-12-18 00:00:00 UTC,Software,33.566742203237247,247.77757263183594,-0.021421770273511463,0.0070146900999984545,-7.1450490998363332,0.25287679604110253,107.59239891350697,15.555194648201365,14,9.21856013044624,18,16,-0.0065687059522833557,-0.033072341743049044,0,0
GSAT,2024-12-18 00:00:00 UTC,Space / Communication,83.022385663213655,27.75,-0.026315789473684209,0.016216243709529843,27.333333333333332,0.24259558613218427,221.49122807017548,39.685257073702587,1,12.718426896615597,17,9,-0.0065687059522833557,-0.033072341743049044,0,0
CRM,2024-12-18 00:00:00 UTC,Software,60.581468085191979,337.23001098632812,-0.038052303560450779,-0.0029653351345427605,23.491987179487182,0.23686107734236297,158.01555599874641,23.655437628903254,4,17.159865485141946,15,9.5,-0.0065687059522833557,-0.033072341743049044,0,0
NVDA,2024-12-18 00:00:00 UTC,Semiconductor,58.993594171156261,128.91000366210938,-0.011350530979882482,0.013730424043049883,19.874319643740723,0.27802989940823825,156.82843297031982,19.275253001123176,9,40.284196457952646,11,10,-0.0065687059522833557,-0.033072341743049044,0,0
TSLA,2024-12-18 00:00:00 UTC,Transportation,18.21270136281727,440.1300048828125,-0.082794943695174761,-0.0089973221801419763,6.4986209613869192,0.29744298415086873,47.842040142914016,13.825378609713743,16,-1.4500764221131224,26,21,-0.0065687059522833557,-0.033072341743049044,0,0
NFLX,2024-12-18 00:00:00 UTC,Entertainment,36.852751410654761,889.54998779296875,-0.032182625888287859,0.014040796364196998,16.176470588235293,0.24435532449455241,94.137428319234431,13.162880472045147,18,121.84048863638024,3,10.5,-0.0065687059522833557,-0.033072341743049044,0,0
HAL,2024-12-18 00:00:00 UTC,Energy,50.277429620717477,26.149999618530273,-0.038249389301212432,-0.014531516876096953,-8.6666666666666661,0.15014891946551762,159.34880660935357,16.497960212337215,13,6.4325102289012559,19,16,-0.0065687059522833557,-0.033072341743049044,0,0
META,2024-12-18 00:00:00 UTC,AI,40.744288669050228,597.19000244140625,-0.035919540088314945,-0.0027126963120023885,2.6668278529980651,0.25784897379238875,119.30818918036022,14.510563447698861,15,48.316533023465233,8,11.5,-0.0065687059522833557,-0.033072341743049044,0,0
NOW,2024-12-18 00:00:00 UTC,Software,35.549011162185728,1060.989990234375,-0.048200428700365949,0.013082126137444874,0.6607142857142857,0.13399097754632569,105.85232822329658,7.8065879901194641,26,458.26270675646191,1,13.5,-0.0065687059522833557,-0.033072341743049044,0,0
AVGO,2024-12-18 00:00:00 UTC,Semiconductor,39.8692196355315,223.02244567871094,-0.06914206366811422,-0.023700877374170592,10.508571428571429,0.26951620475684562,108.82957127326623,19.78070769741689,7,37.37345274065045,12,9.5,-0.0065687059522833557,-0.033072341743049044,0,0
OKLO,2024-12-18 00:00:00 UTC,Energy,28.212057793066091,18.3799991607666,-0.037696398236811007,0.14036996961421225,56,0.42411558613218425,,28.212057793066091,2,,,,-0.0065687059522833557,-0.033072341743049044,0,0
TDS,2024-12-18 00:00:00 UTC,Space / Communication,40.8420282528674,33.060001373291016,-0.020154127781498131,0.020568671413460665,-20.666666666666668,-0.0267102724536743,143.21946169772255,13.059174988116061,19,-10.291095623570435,27,23,-0.0065687059522833557,-0.033072341743049044,0,0
SMCI,2024-12-18 00:00:00 UTC,Semiconductor,37.463928040153654,32.229999542236328,-0.046449696161613152,-0.030716716884243288,-8.75,0.418164903767411,120.72361921669355,8.8571391434155515,25,88.354212932829654,5,15,-0.0065687059522833557,-0.033072341743049044,0,0
ASTS,2024-12-18 00:00:00 UTC,Space / Communication,5.140309221637521,23.360000610351562,-0.05730427913423,-0.015410984629513867,10,0.28061844327504148,,5.140309221637521,28,,,,-0.0065687059522833557,-0.033072341743049044,0,0
^IXIC,2024-12-18 00:00:00 UTC,Unknown,-11.385578773575272,19392.689453125,-0.035624294435839567,-0.0010271871739682833,-22.833333333333329,0.062175786182788371,,-3.4205629615694697,32,49.041087298949606,7,19.5,-0.0065687059522833557,-0.033072341743049044,0,0
QUBT,2024-12-18 00:00:00 UTC,AI,9.5863257522497669,25.680000305175781,0.5294817692015128,-0.41043613070863944,18.857142857142858,0.31550864735667405,,5.373822091444846,27,-43.114978247729255,29,28,-0.0065687059522833557,-0.033072341743049044,0,0
MU,2024-12-18 00:00:00 UTC,Semiconductor,50.375731478099404,103.76519012451172,-0.04327801119714203,-0.16179021817315287,-4.419354838709677,0.18814156653388314,155.358407706474,18.754578294215438,10,13.821883049704621,16,13,-0.0065687059522833557,-0.033072341743049044,0,0
QUBT,2024-12-19 00:00:00 UTC,AI,15.762659784895867,15.140000343322754,-0.41043613070863944,0.1638045204539515,31.5,0.025319569791732513,,7.971031514807601,26,64.4285849685069,4,15,0.06076994613873847,-0.020336449059239974,0,0
NFLX,2024-12-19 00:00:00 UTC,Entertainment,39.298171719406518,902.03997802734375,0.014040796364196998,0.0077712850166076607,23.428571428571427,0.32851541041369553,94.137428319234431,16.896493507382484,17,6.6356519259637814,11,14,0.06076994613873847,-0.020336449059239974,0,0
HAL,2024-12-19 00:00:00 UTC,Energy,54.683430948603991,25.770000457763672,-0.014531516876096953,0.0077609178128891761,4.666666666666667,0.034819569791732487,159.34880660935357,21.953027460375324,11,8.7633782417368522,10,10.5,0.06076994613873847,-0.020336449059239974,0,0
GME,2024-12-19 00:00:00 UTC,Entertainment,-13.312053400519977,29,0.015761848510150236,0.028275851545662714,-17.5,0.076635703750366435,-22.5127959053103,6.49733471181441,27,23.893365313503146,6,16.5,0.06076994613873847,-0.020336449059239974,0,0
META,2024-12-19 00:00:00 UTC,AI,39.324523275887458,595.57000732421875,-0.0027126963120023885,-0.017327950026537694,-1.5413636363636365,0.20674428366578887,119.30818918036022,18.646223419063627,15,-3.4845752362864024,25,20,0.06076994613873847,-0.020336449059239974,0,0
SMR,2024-12-19 00:00:00 UTC,Energy,28.751045942796161,19.010000228881836,-0.0052328821703730381,0.039978970001650495,36.666666666666671,0.41194285983502255,49.174528301886795,14.792710037967673,18,38.342521389697161,5,11.5,0.06076994613873847,-0.020336449059239974,0,0
MSFT,2024-12-19 00:00:00 UTC,Software,56.442404770142716,437.02999877929688,-0.00082310033856167523,-0.00098389739144291374,17.124517374517374,0.35866025701514181,151.84403667889563,25.648402710190663,5,0.45789972720637895,14,9.5,0.06076994613873847,-0.020336449059239974,0,0
LMT,2024-12-19 00:00:00 UTC,Unknown,3.8431269312402625,479.66000366210938,-0.0067917314008272235,0.0195137916025953,7.5375000000000005,0.14875386248052516,,4.502549132748249,30,-381.32493061840995,34,32,0.06076994613873847,-0.020336449059239974,0,0
NVDA,2024-12-19 00:00:00 UTC,Semiconductor,57.550109434008093,130.67999267578125,0.013730424043049883,0.030762201544000847,15.605263157894736,0.21663217380972166,156.82843297031982,24.743089634392451,7,-2.4468499629980656,23,15,0.06076994613873847,-0.020336449059239974,0,0
GSAT,2024-12-19 00:00:00 UTC,Space / Communication,80.569931474124871,28.200000762939453,0.016216243709529843,0.037234014491249939,20.034722222222221,0.18384412997691768,221.49122807017548,46.499369473772965,1,-2.9539673781928455,24,12.5,0.06076994613873847,-0.020336449059239974,0,0
^IXIC,2024-12-19 00:00:00 UTC,Unknown,0.032351226694808055,19372.76953125,-0.0010271871739682833,0.010314997956417967,0,0.0647024533896161,,-2.8450772635254236,32,-100.28414213575063,33,32.5,0.06076994613873847,-0.020336449059239974,0,0
CHTR,2024-12-19 00:00:00 UTC,Space / Communication,6.0256831182292,352.76998901367188,-0.015324123827118513,-0.0036000483409110392,12,0.051366236458399162,,2.096915108305216,31,1781.976793601104,1,16,0.06076994613873847,-0.020336449059239974,0,0
PLTR,2024-12-19 00:00:00 UTC,AI,34.580071346961596,74.209999084472656,0.037756913265063891,0.0854332845371468,62.089285714285715,0.257259822767923,41.393668503831158,14.076533177464558,20,91.35100725949674,3,11.5,0.06076994613873847,-0.020336449059239974,0,0
^GSPC,2024-12-19 00:00:00 UTC,Unknown,-3.6645774448059671,5867.080078125,-0.00086511232490705278,0.010869123768910549,-7.45687134502924,0.12771645541730506,,-4.6008096370160034,33,-43.600781212822447,32,32.5,0.06076994613873847,-0.020336449059239974,0,0
TDS,2024-12-19 00:00:00 UTC,Space / Communication,42.434846819811156,33.7400016784668,0.020568671413460665,0.0080022711806419615,-16,0.085078761710924433,143.21946169772255,17.955120293398579,16,3.89994972111094,12,14,0.06076994613873847,-0.020336449059239974,0,0
AAPL,2024-12-19 00:00:00 UTC,Software,38.07479445725788,249.51565551757812,0.0070146900999984536,0.018815872401230459,6.2907029478458059,0.34128151042086119,107.59239891350697,18.772280335209441,14,13.430115519479479,7,10.5,0.06076994613873847,-0.020336449059239974,0,0
AMZN,2024-12-19 00:00:00 UTC,Software,35.945901145914291,223.28999328613281,0.012561168873593197,0.007299945952901463,-9.6114942528735625,0.28819937166953691,117.16099831894689,21.184752106967238,12,-16.847563009383791,31,21.5,0.06076994613873847,-0.020336449059239974,0,0
GOOGL,2024-12-19 00:00:00 UTC,AI,52.478574156557222,188.50999450683594,0.00058386737746924712,0.015383848282740652,9.0588235294117645,0.30634536004722862,148.07055358021267,23.009217472092878,8,-7.7717187335437865,27,17.5,0.06076994613873847,-0.020336449059239974,0,0
AVGO,2024-12-19 00:00:00 UTC,Semiconductor,40.888569325400383,217.73661804199219,-0.023700877374170592,0.011313572004571681,13.583333333333334,0.252803369601587,108.82957127326623,22.796116501414531,9,2.5567334881077874,13,11,0.06076994613873847,-0.020336449059239974,0,0
AMD,2024-12-19 00:00:00 UTC,Semiconductor,55.270728094405939,118.87999725341797,-0.020838533336450193,0.0027759239458192324,-2.7046783625731,0.3480613206696031,168.16880132512131,25.314340888388035,6,-7.38725297316094,26,16,0.06076994613873847,-0.020336449059239974,0,0
NOW,2024-12-19 00:00:00 UTC,Software,39.509620779514286,1074.8699951171875,0.013082126137444874,0.015239056776374778,12.416666666666666,0.25986744857961125,105.85232822329658,12.335592674318724,23,11.141265221862341,9,16,0.06076994613873847,-0.020336449059239974,0,0
